phase	stage	attempt	elapsed_s	passed	failed	finish
01	phase	0	147.80	11	0	initial
01	fix	1	1341.80	11	0	fix_01
02	phase	0	1889.04	12	12	initial
02	fix	1	6414.56	12	12	fix_01
03	phase	0	1521.05	37	2	initial
03	fix	1	1500.76	39	0	fix_01
03	fix	2	1695.25	39	0	fix_02
04	phase	0	1517.25	47	0	initial
04	fix	1	942.52	47	0	fix_01
05	phase	0	949.86	55	0	initial
05	fix	1	766.99	55	0	fix_01
06	phase	0	2061.22	65	0	initial
06	fix	1	1172.14	65	0	fix_01
07	phase	0	920.83	71	0	initial
07	fix	1	538.07	71	0	fix_01
08	phase	0	636.96	78	4	initial
08	fix	1	3720.92	78	4	fix_01
